１１２３项,1,1,13243,0,0,0
义演,1,1,13243,0,0,0
佳酿,1,1,13243,0,0,0
沿街,1,1,13243,0,0,0
老理,1,1,2254,0,0,0
三四十岁,1,1,13243,0,0,0
解波,1,1,13243,0,0,0
统建,1,1,13243,0,0,0
蓓蕾,1,1,2254,0,0,0
李佑生,1,1,2254,0,0,0
肾结石,1,1,2254,0,0,0
劳作,1,1,2254,0,0,0
海因兹,1,1,13243,0,0,0
上海行政开发培训班,1,1,13243,0,0,0
大声,1,1,13243,0,0,0
２０余条,1,1,13243,0,0,0
全国政协代表团,1,1,2254,0,0,0
邦国,1,1,2254,0,0,0
中心,1,1,13243,0,0,0
魏克兴,1,1,13243,0,0,0
意大利ＦＩＬＡ（斐乐）公司,1,1,2254,0,0,0
第七版,1,1,13243,0,0,0
天津今晚报,1,1,13243,0,0,0
当红,1,1,13243,0,0,0
悬案,1,1,2254,0,0,0
王伟光,1,1,2254,0,0,0
龙江电影制片厂,1,1,13243,0,0,0
教导员,1,1,2254,0,0,0
５００强,1,1,13243,0,0,0
说开,1,1,13243,0,0,0
兜肚,1,1,2254,0,0,0
史乃德,1,1,2254,0,0,0
上百家,1,1,13243,0,0,0
梅亚维·利基,1,1,13243,0,0,0
乔晓阳,1,1,13243,0,0,0
当家作主,1,1,13243,0,0,0
特委,1,1,2254,0,0,0
３５０多家,1,1,13243,0,0,0
机械学院,1,1,2254,0,0,0
卡车,1,1,2254,0,0,0
工商业者,1,1,13243,0,0,0
守军,1,1,13243,0,0,0
大安市,1,1,13243,0,0,0
脸面,1,1,2254,0,0,0
石油大明,1,1,2254,0,0,0
北约克区,1,1,2254,0,0,0
叶帼英,1,1,2254,0,0,0
阵亡,1,1,2254,0,0,0
颜苏平,1,1,13243,0,0,0
更改,1,1,2254,0,0,0
收购,1,1,2254,0,0,0
７７国集团,1,1,13243,0,0,0
长话短说,1,1,2254,0,0,0
２．５个百分点左右,1,1,13243,0,0,0
主战,1,1,13243,0,0,0
写照,1,1,2254,0,0,0
首席,1,1,13243,0,0,0
收费,1,1,2254,0,0,0
星夜,1,1,2254,0,0,0
第五藏经洞,1,1,13243,0,0,0
陈腐,1,1,2254,0,0,0
少许,1,1,13243,0,0,0
阳春,1,1,2254,0,0,0
多方,1,1,13243,0,0,0
